row_index,workflow_history,language_as_recorded,authorized_label,structured_value
1,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
2,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Italian.,Italian,Q652
3,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
4,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
5,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
6,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
7,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
8,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
9,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
10,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
11,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
12,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
13,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-22T16:55:30.706792900Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-06-22T16:56:40.841353Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-06-22T17:03:55.361957200Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-06-22T17:05:34.208732500Z",Latin.,Latin,Q397
