row_index,workflow_history,material_as_recorded,authorized_label,structured_value
1,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
2,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
3,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
4,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",paper ;,paper,http://vocab.getty.edu/aat/300014109
5,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations, frontispiece, coat of arms ;",parchment,http://vocab.getty.edu/aat/300011851
6,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
7,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
8,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
9,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z",parchment ;,parchment,http://vocab.getty.edu/aat/300011851
10,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
11,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","parchment, illuminations ;",parchment,http://vocab.getty.edu/aat/300011851
12,"MATERIAL RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-06-21T15:02:36.583761200Z | MATERIAL RECON, STEP 3: FINALIZED 2023-06-21T16:15:04.195243300Z","paper, illuminations ;",paper,http://vocab.getty.edu/aat/300014109
