row_index,workflow_history,language_as_recorded,language_code,authorized_label,structured_value
1,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",,,,
2,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;cop,;cop,Coptic,Q36155
3,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;d,|d,,
4,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;dut,;dut,Dutch,Q7411
5,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;eng,;eng,English,Q1860
6,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;frm;ita,;frm;ita,Middle French;Italian,Q1473289;Q652
7,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;ger,;ger,German,Q188
8,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;grc,;grc,Ancient Greek,Q35497
9,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;ita;gre,;ita;gre,Italian;Greek,Q652;Q9129
10,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",;lat,;lat,Latin,Q397
11,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Arabic,,Arabic,Q13955
12,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Catalan,,Catalan,Q7026
13,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",English,,English,Q1860
14,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Greek,;grc,Greek,Q9129
15,"LANGUAGE RECON, STEP 2: ROWS INDEXED, WORKFLOW STARTED 2023-08-16T14:58:53.531565400Z | LANGUAGE RECON, STEP 3: START LANGUAGE RECON 2023-08-16T14:59:54.861257900Z | LANGUAGE RECON, STEP 4: KNOWN LANGUAGES APPLIED 2023-08-16T15:00:37.621047900Z | LANGUAGE RECON, STEP 6: FINALIZED 2023-08-16T15:01:55.994692600Z",Greek,;gre,Greek,Q9129
